,L,R,M,C,0
1117,0.029411764705882363,0.2876712328767123,0.014580881504060488,0.5165972432783495,0
1549,0.30392156862745096,0.4424657534246576,0.01166022514038966,0.4085401556251039,0
3568,0.2647058823529412,0.023287671232876717,0.004586895126897779,0.3010667686192263,0
2435,0.7549019607843137,0.1,0.07185331584960085,0.3837213897024441,1
3847,0.215686274509804,0.0410958904109589,0.02655298794346161,0.2399180799127769,0
1581,0.4313725490196079,0.1931506849315069,0.013381603138800964,0.4971473190446302,0
4004,0.04901960784313725,0.10684931506849316,0.02195575420996676,0.3968355301353442,0
3298,0.3431372549019608,0.09315068493150687,0.16567961692016356,0.8459127132302052,1
4926,0.05882352941176471,0.13424657534246576,0.005207211522721673,0.2301959162170485,0
558,0.8039215686274509,0.0,0.011089878676451585,0.4440152989514621,0
798,0.2058823529411765,0.15616438356164386,0.005636263696499865,0.19793665364453614,0
4484,0.0392156862745098,0.25616438356164384,0.011437945098552768,0.4245970070672656,0
4708,0.06862745098039216,0.8013698630136986,0.00269665322073442,0.1935385788940508,0
3874,0.04901960784313725,0.3589041095890411,0.009256499106572079,0.4142872761082281,0
1084,0.19607843137254904,0.5753424657534246,0.004438708432339851,0.5009671316303127,0
2396,0.06862745098039216,0.7410958904109589,0.017299935039088547,0.4400035243537137,0
713,0.3235294117647059,0.028767123287671236,0.03180672319587007,0.308054254627588,0
2575,0.09803921568627452,0.23424657534246576,0.017017346458768776,0.5509848330552753,0
2086,0.05882352941176471,0.7397260273972602,0.004307752748777029,0.5417832834625288,0
2096,0.6568627450980392,0.0273972602739726,0.02502459726819552,0.5092677751049275,0
2001,0.09803921568627452,0.3698630136986301,0.008077897954506684,0.5309977901190177,0
1288,0.4215686274509804,0.0027397260273972607,0.13672117984178486,0.3985203908026121,1
4146,0.06862745098039216,0.015068493150684932,0.05497898678209147,0.4177760824687919,1
1633,0.29411764705882354,0.773972602739726,0.0025812054470671962,1.0,0
3410,0.5098039215686274,0.3753424657534247,0.006266918698920822,0.44535114657637137,0
4099,0.29411764705882354,0.021917808219178082,0.17096953729566175,0.5303088264612332,1
1851,0.3725490196078432,0.16986301369863013,0.007952111574242395,0.4073090453443939,0
1754,0.1568627450980392,0.030136986301369864,0.02696308600514518,0.4263680593986345,0
4624,0.3235294117647059,0.028767123287671236,0.02335146610057052,0.4466353726057156,0
4751,0.1568627450980392,0.09315068493150687,0.04382363026385847,0.29335406044758705,0
1124,0.5098039215686274,0.6931506849315069,0.02977691010064633,0.6058728708394827,0
3697,0.8725490196078431,0.5068493150684932,0.0038735312717003046,0.4867972774780324,0
4560,0.12745098039215685,0.00821917808219178,0.07206353418374116,0.3623480938361646,0
2960,0.00980392156862745,0.16027397260273973,0.002479542482196057,0.8472766469738245,0
2045,0.1568627450980392,0.1095890410958904,0.014703221682125756,0.5972288962097941,0
1194,0.5882352941176471,0.1726027397260274,0.04154741371140469,0.5978222897902972,0
3540,0.0,0.12602739726027398,0.003194629438493045,0.3951539341705381,0
4953,0.13725490196078433,0.012328767123287673,0.1929183991012305,0.2140576546938664,1
956,0.05882352941176471,0.0136986301369863,0.10011217388157816,0.41361501793220856,1
1032,0.8431372549019608,0.5506849315068493,0.004804005865436143,0.4411033720409375,0
3455,0.04901960784313725,0.5219178082191781,0.0034599870078177108,0.3035105908630439,0
961,0.5392156862745098,0.04383561643835617,0.027628203029556358,0.4421764342117794,0
2714,0.1862745098039216,0.10684931506849316,0.04444222355858285,0.18714876804319136,0
1852,0.0,0.08767123287671233,0.0038735312717003046,0.4464742064227348,0
2386,0.3137254901960784,0.3054794520547945,0.016719249968553406,0.4486024500484193,0
2965,0.2254901960784313,0.03835616438356165,0.03316969616558312,0.5281379642820304,1
2104,0.08823529411764706,0.3616438356164384,0.010896891353306373,0.27500638862242,0
2181,0.04901960784313725,0.2315068493150685,0.007264594235537581,0.5660295849448568,0
639,0.0196078431372549,0.0547945205479452,0.044252682437636665,0.37130513459008624,0
4320,0.0196078431372549,0.0013698630136986301,0.08325679892616339,0.3581961760383902,1
2851,0.19607843137254904,0.0013698630136986301,0.011598193500807272,0.3975039488218526,0
1838,0.09803921568627452,0.8616438356164383,0.0077918631719878905,0.4318787393228788,0
1980,0.00980392156862745,0.03287671232876712,0.08785230955855873,0.4672180488857866,1
3106,0.4411764705882353,0.6643835616438356,0.006938928127730038,0.2546341408546647,0
1860,0.35294117647058826,0.10273972602739724,0.011146741012735441,0.7727395212433416,0
3241,0.30392156862745096,0.4780821917808219,0.02169728904504014,0.4785606905009493,0
2668,0.09803921568627452,0.06027397260273973,0.0038114996321179147,0.2045357800909501,0
1907,0.7156862745098039,0.0136986301369863,0.04675462523412637,0.4878324051699189,1
3811,0.08823529411764706,0.33013698630136984,0.021636980506557255,0.3945313972737165,0
441,0.10784313725490197,0.3315068493150685,0.02208326369133056,0.5067914304714369,1
4519,0.5490196078431373,0.14794520547945206,0.04102703717935242,0.5351501522037206,0
320,0.00980392156862745,0.08356164383561644,0.01044543886523454,0.31176561794709395,0
2450,0.0784313725490196,0.5054794520547945,0.013634899000429052,0.5804127070868019,0
2471,0.04901960784313725,0.4479452054794521,0.003828730643113024,0.4685110690103546,0
4740,0.5980392156862745,0.2,0.010559163537802254,0.3610314605211866,0
1732,0.4019607843137255,0.3602739726027397,0.008925663695466005,0.4380908559305052,0
595,0.8627450980392157,0.20410958904109588,0.04659093062967284,0.6708367188492147,0
4950,0.00980392156862745,0.00410958904109589,0.009995709478262218,0.3073159655898483,0
4849,0.5784313725490197,0.08356164383561644,0.12743021871322255,0.4251516729040336,1
4490,0.029411764705882363,0.6506849315068494,0.0043008603443789855,0.4579475431758018,0
1639,0.5,0.03561643835616438,0.009079019693322466,0.4328901167259138,0
4894,0.06862745098039216,0.09863013698630137,0.001966058354541836,0.5047688464885589,0
261,0.27450980392156865,0.9438356164383559,0.0044852321620266426,0.4335448145710623,0
3763,0.2058823529411765,0.2,0.06334464262021645,0.4784913744086584,1
415,0.27450980392156865,0.12191780821917808,0.012351188681293498,0.3889081778575971,0
645,0.2647058823529412,0.826027397260274,0.011177756832526637,0.24241502890242997,0
543,0.1568627450980392,0.17397260273972606,0.025982641479523533,0.18286720497365344,0
2807,0.6176470588235294,0.046575342465753435,0.0041905818740102935,0.3448653042305952,0
215,0.3137254901960784,0.12054794520547946,0.016614140801483244,0.4648028750842338,0
1244,0.4705882352941176,0.012328767123287673,0.01660035599268716,0.3601832302636414,0
1471,0.5196078431372549,0.0136986301369863,0.041750739641146964,0.5738455627009089,1
3624,0.5882352941176471,0.13424657534246576,0.006244518384627181,0.2545465994674036,0
1126,0.1862745098039216,0.04383561643835617,0.011906628597619708,0.4351425664076496,0
508,0.12745098039215685,0.26438356164383564,0.006013622837292732,0.31084205832764344,0
1367,0.8333333333333334,0.0,0.09147771427192948,0.3429004452899464,1
4522,0.7254901960784313,0.3136986301369863,0.023153309474126776,0.323343524886902,0
3138,0.5784313725490197,0.021917808219178082,0.02997506672709008,0.4513851011931406,1
4572,0.0196078431372549,0.06164383561643835,0.01808394603936597,0.3700343947951432,0
4859,0.19607843137254904,0.5041095890410959,0.028357074794649426,0.4017478970644167,0
3475,0.10784313725490197,0.036986301369863014,0.03368834959653588,0.41154106528939294,0
3706,0.1568627450980392,0.024657534246575345,0.03288193828196482,0.4543018888665942,1
2738,0.7647058823529411,0.3986301369863013,0.006513322156150868,0.2276136421427489,0
315,0.8823529411764706,0.028767123287671236,0.10715104187307982,0.4399176340129258,1
4648,0.24509803921568624,0.17123287671232876,0.01759975463040343,0.5157698072619741,0
1970,0.4313725490196079,0.0136986301369863,0.00851556563378243,0.5709752264721641,0
3864,0.5196078431372549,0.08082191780821918,0.04841397159295528,0.8888460418379678,0
463,0.05882352941176471,0.1095890410958904,0.014262107800650988,0.44459278837959415,0
283,0.17647058823529413,0.08904109589041095,0.050149134400162665,0.4527648599092823,1
4406,0.2058823529411765,0.18356164383561646,0.04634797337464181,0.6456588253916821,0
2261,0.2058823529411765,0.1506849315068493,0.057706655822617074,0.4846024714592368,1
36,0.9509803921568628,0.0027397260273972607,0.04852425006332396,0.5082412222973876,1
907,0.4803921568627451,0.00821917808219178,0.020287792345640297,0.4316391858229132,1
2136,0.4215686274509804,0.3054794520547945,0.01683125154002161,0.2165405514598301,0
4775,0.2843137254901961,0.5438356164383562,0.013131753479371896,0.5430887047643133,0
4561,0.7156862745098039,0.2945205479452055,0.009111758614213173,0.3398684993244393,0
3600,0.4117647058823529,0.9383561643835616,0.013379880037701452,0.473942645333243,0
1054,0.2647058823529412,0.0027397260273972607,0.02513487573856421,0.19030253660467733,0
1911,0.5588235294117647,0.0013698630136986301,0.07794620133747107,0.475386270661909,1
4516,0.3333333333333333,0.009589041095890413,0.06551747310669959,0.34328835176720485,1
3845,0.9901960784313726,0.04246575342465753,0.009533918383593321,0.699409833951419,1
3635,0.6568627450980392,0.1904109589041096,0.01929011680902353,0.17443352175783902,0
4589,0.5392156862745098,0.2931506849315069,0.005948144995511322,0.3255049932568425,0
2953,0.9019607843137256,0.0589041095890411,0.03132425488800705,0.2720434281000211,0
771,0.12745098039215685,0.0,0.015449324458213938,0.19969343014245794,0
573,0.5980392156862745,0.2219178082191781,0.008932556099864047,0.3034287196327199,0
3992,0.0784313725490196,0.7972602739726027,0.004104426819034754,0.33899489339170563,0
4865,0.3333333333333333,0.036986301369863014,0.016204042739799668,0.3590810438382964,0
687,0.19607843137254904,0.10273972602739724,0.030712553997680705,0.4852537682366286,1
4752,0.0784313725490196,0.0054794520547945215,0.06476620102731287,0.3904827915828663,1
2962,0.4705882352941176,0.06301369863013699,0.02650646421377481,0.38930426038737215,0
2284,0.05882352941176471,0.10273972602739724,0.016660664531170037,0.2644566664748095,0
3350,0.17647058823529413,0.7369863013698629,0.0069268664200334605,0.3540773326897889,0
338,0.7156862745098039,0.09315068493150687,0.039197103811671935,0.4998182760156751,1
1679,0.6078431372549019,0.136986301369863,0.04980623728136002,0.5989820289683859,0
1902,0.5490196078431373,0.30273972602739724,0.005822358615247033,0.2614490602481382,0
817,0.5392156862745098,0.010958904109589041,0.004978039076486735,0.37108074476427777,0
1224,0.00980392156862745,0.00410958904109589,0.006895850600242268,0.4251693307434221,0
2786,0.14705882352941174,0.2452054794520548,0.016743373383946557,0.4645767880237071,0
1491,0.5,0.03561643835616438,0.013431573070686776,0.39014728676931104,0
3290,0.29411764705882354,0.0410958904109589,0.12650491342278525,0.4295307510891713,1
3881,0.3921568627450979,0.5904109589041096,0.007631614769733385,0.6334266267700229,0
870,0.08823529411764706,0.10547945205479453,0.0023261864843395967,0.3768252655090393,0
2975,0.6568627450980392,0.08767123287671233,0.05197906776784314,0.5131263550242694,1
4671,0.29411764705882354,0.5465753424657535,0.004928069144600921,0.3035105908630439,0
2511,0.00980392156862745,0.036986301369863014,0.05990533282559288,0.4524843652955542,1
